pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,0,1,25.01,42.0,28,0,08
1,0,1,25.27,65.24,393,0,08
1,1,1,28.59,31.43,148,1,18
0,1,1,26.46,56.32,90,0,00
1,0,1,27.56,24.67,47,0,10
1,1,1,24.16,74.45,158,0,05
0,0,1,26.02,28.6,39,0,09
1,0,1,25.7,69.41,198,0,10
1,1,1,24.55,73.97,4095,1,20
1,0,1,26.77,55.03,502,0,13
1,0,1,25.49,69.46,148,0,12
1,1,1,26.11,64.7,203,1,22
1,1,1,25.48,69.89,409,1,21
1,1,0,26.86,31.15,46,0,20
1,0,1,26.4,57.93,461,0,16
1,0,1,24.15,72.2,272,0,07
1,1,1,24.28,73.14,210,0,01
1,0,1,25.1,62.55,128,0,06
1,1,1,24.93,67.63,178,1,18
0,0,1,27.57,54.2,80,0,09
1,0,1,25.29,65.4,387,0,07
1,1,1,24.08,75.72,220,1,21
1,1,1,26.55,54.3,80,1,18
0,0,1,26.23,60.34,115,0,15
0,0,1,24.13,36.79,16,0,13
1,1,1,24.81,71.64,208,0,04
0,1,1,23.51,61.61,221,0,00
0,0,1,26.07,41.6,19,0,11
1,0,1,25.64,50.45,230,0,16
0,1,1,27.07,52.44,105,0,00
1,1,1,27.27,44.53,105,0,23
0,1,1,24.53,71.09,285,0,02
0,0,1,24.08,51.9,0,0,11
1,1,1,26.5,56.41,79,1,00
0,1,1,24.46,42.88,16,0,05
0,1,1,24.35,72.37,173,0,04
1,1,1,25.18,68.02,673,0,05
0,1,1,24.75,44.85,0,0,18
1,0,1,24.93,41.47,15,0,15
0,0,1,25.56,65.0,305,0,15
1,0,1,26.6,59.24,3856,0,16
1,1,1,24.91,73.45,181,1,01
1,1,1,24.72,75.45,239,1,20
0,0,1,25.07,68.39,193,0,16
0,0,1,27.62,36.0,173,0,06
0,1,1,25.13,63.86,179,0,05
1,0,1,27.81,50.57,253,0,16
0,0,1,27.35,36.1,80,0,06
1,0,1,25.46,69.07,2304,0,11
1,1,1,26.29,64.72,485,1,22
1,0,1,25.79,72.87,237,0,13
1,0,1,25.69,41.79,7,0,17
0,0,1,26.17,59.47,222,0,08
0,1,1,27.32,54.07,75,0,23
0,0,1,27.53,34.41,119,0,06
1,0,1,25.91,69.71,3995,0,12
1,1,1,25.75,69.51,96,0,02
1,1,1,27.25,56.21,371,1,19
1,1,1,27.71,52.41,204,0,01
1,0,1,25.14,69.78,3760,0,09
0,0,1,24.25,68.31,201,0,05
1,0,1,24.95,68.91,137,0,13
0,0,1,25.19,39.11,19,0,16
0,0,1,29.41,32.71,223,0,18
1,0,1,29.69,30.87,215,0,13
1,0,1,24.54,73.06,344,0,16
1,0,1,27.09,45.4,103,1,17
1,1,1,24.63,73.18,337,0,18
1,0,1,24.66,71.3,229,0,10
1,0,1,24.59,69.36,4077,0,11
1,1,1,25.63,71.81,174,0,18
0,0,1,27.85,27.69,80,0,09
1,1,1,26.03,63.97,3872,1,19
1,0,1,23.7,74.75,4095,0,07
0,1,1,24.4,50.62,11,0,01
1,1,1,25.64,62.99,241,0,03
1,1,1,24.35,71.93,206,0,03
1,1,1,26.22,54.79,123,0,05
1,1,1,24.9,70.41,159,0,23
1,1,1,24.76,73.7,172,0,23
0,1,1,24.12,65.52,357,0,04
0,1,1,25.14,37.19,9,0,04
0,0,1,25.81,42.49,19,0,07
1,0,1,25.82,27.83,16,0,17
1,1,1,25.25,69.06,3946,1,19
1,0,1,25.75,31.16,20,0,15
0,1,1,23.67,43.32,0,1,23
1,0,1,26.09,59.85,148,0,17
1,0,1,28.18,35.1,204,0,08
1,0,1,26.78,66.42,496,0,15
1,1,1,27.15,56.51,144,1,21
1,1,1,24.71,70.08,723,1,21
0,0,1,25.18,64.15,193,0,18
0,1,1,26.95,55.3,182,0,02
0,1,1,25.73,60.74,133,0,02
1,0,1,25.6,63.47,247,0,12
1,0,1,25.05,66.8,3358,0,11
1,0,1,24.48,43.16,4,0,08
1,1,1,24.77,70.9,315,0,01
1,1,1,26.85,56.63,176,0,04
0,1,1,27.31,39.45,87,0,18
0,1,1,23.95,33.55,17,1,23
1,0,1,25.69,42.39,16,0,18
1,0,1,25.11,66.12,252,0,06
0,1,1,24.39,43.03,16,0,05
1,0,1,25.42,66.36,215,0,16
0,1,1,24.62,61.94,86,1,21
1,1,1,24.01,75.81,204,1,23
0,1,1,24.68,40.95,10,0,02
0,0,1,25.91,35.91,14,0,14
0,1,1,25.13,70.42,168,1,22
1,0,1,27.36,52.17,172,0,16
1,0,1,25.97,68.64,141,0,06
1,1,1,26.92,56.5,359,1,22
1,1,1,27.75,33.05,166,0,23
1,1,0,25.71,65.53,4005,0,00
1,1,1,24.67,73.37,208,0,02
0,1,1,24.33,64.56,176,0,04
0,0,1,25.46,59.04,97,0,16
1,1,1,25.21,68.22,326,0,05
1,0,1,24.33,72.48,188,0,10
0,1,1,25.32,75.89,148,0,01
0,0,1,27.57,24.25,44,0,12
1,0,1,23.93,74.73,4095,0,08
1,0,1,25.1,73.06,310,0,11
0,0,1,24.38,73.03,128,0,09
1,0,1,25.44,67.74,274,0,15
1,1,1,26.11,59.08,188,0,00
1,1,1,25.69,70.28,170,0,03
0,0,1,26.85,60.2,174,0,08
1,0,1,26.16,60.1,1567,0,13
1,0,1,24.64,75.08,4095,0,16
0,0,1,26.17,26.43,18,0,12
1,1,1,24.54,71.37,339,0,01
1,0,1,25.37,60.68,114,0,09
0,1,1,25.8,62.71,172,1,21
0,1,1,25.12,37.18,9,0,04
0,0,1,25.3,35.52,15,0,13
1,1,0,26.75,31.75,48,0,22
1,0,1,24.09,73.67,219,0,18
1,1,1,27.57,47.2,153,1,20
1,0,1,25.62,62.67,3933,0,12
0,0,1,24.26,47.04,8,0,07
0,1,1,24.12,75.4,393,0,01
0,0,1,23.4,35.73,11,0,06
0,1,1,27.55,41.87,60,0,00
0,0,1,27.81,44.71,61,0,12
1,1,1,26.13,65.44,318,1,22
0,1,1,24.33,43.44,1,0,04
0,0,1,24.66,41.72,2,0,12
0,1,1,27.61,54.35,155,1,18
1,1,1,23.67,40.35,6,0,02
1,0,1,25.84,72.57,239,0,14
0,0,1,27.64,41.74,139,0,16
1,0,1,25.3,66.79,395,0,12
1,1,1,25.26,68.79,400,0,01
1,1,1,24.7,73.63,1638,1,19
1,0,1,25.4,61.07,244,0,08
1,0,1,25.81,39.83,17,1,18
1,1,1,25.98,70.66,93,0,01
0,0,1,24.63,42.64,16,0,08
0,1,1,26.59,65.24,101,0,15
1,1,1,27.84,34.62,144,0,01
1,1,1,26.13,64.69,81,1,21
1,1,1,25.36,65.59,125,0,03
0,1,1,26.23,54.47,166,0,05
1,1,1,26.05,63.42,165,1,18
1,0,1,27.75,42.28,158,0,14
1,0,1,26.04,65.02,425,0,13
1,0,1,26.62,55.81,101,0,10
0,0,1,26.34,55.85,117,0,06
1,1,1,25.76,66.85,4001,0,04
1,0,1,26.29,61.11,304,0,10
1,0,0,25.68,63.28,126,0,14
0,1,1,26.88,52.54,240,0,03
0,1,1,25.79,33.33,23,0,02
1,0,1,23.81,50.79,20,0,10
0,1,1,24.93,40.52,0,1,22
0,1,1,23.68,40.01,9,0,01
1,0,0,23.6,60.21,3329,0,14
0,1,1,25.54,45.24,3,0,00
1,0,1,29.15,36.41,243,0,09
1,0,1,26.19,64.56,107,0,06
0,0,1,25.49,74.74,201,0,11
1,0,1,26.38,64.6,139,0,11
1,1,1,24.68,67.59,3423,0,01
0,1,1,25.34,69.8,176,1,21
1,0,1,28.21,37.1,3575,0,10
1,1,1,24.82,71.48,330,0,02
1,1,1,25.78,74.63,167,1,19
1,0,1,25.95,54.32,233,0,08
1,1,1,25.71,71.35,136,1,22
1,1,1,24.3,75.57,196,0,03
0,0,1,27.91,51.68,189,0,13
0,1,1,26.32,31.77,14,1,21
0,0,1,26.51,68.28,85,0,16
1,0,1,25.02,71.86,368,0,10
0,1,1,27.83,47.4,208,1,19
1,0,1,26.01,62.96,432,0,15
0,0,1,26.07,26.87,14,0,12
0,1,1,25.2,67.91,447,0,03
1,0,1,25.73,61.14,142,0,13
0,1,1,24.11,70.29,3731,0,04
1,0,1,25.65,62.3,168,0,16
1,1,1,26.55,55.48,107,0,00
1,1,1,24.28,75.36,598,0,02
1,0,1,25.51,66.94,208,0,15
0,1,1,27.29,35.48,167,0,00
0,1,1,24.88,38.93,16,0,18
0,0,1,23.15,37.71,6,0,11
0,0,1,27.88,23.31,43,0,12
1,0,1,22.31,35.16,10,0,07
1,0,1,25.09,73.2,191,0,10
1,0,1,24.7,41.92,2,0,08
1,1,1,24.28,75.38,191,0,04
1,1,1,24.41,73.77,336,0,00
1,1,1,25.79,70.27,155,0,02
0,0,1,25.1,39.58,38,0,08
1,0,1,25.54,71.87,209,0,12
1,1,1,24.35,70.04,118,0,01
1,0,1,26.08,62.28,208,0,13
1,0,1,24.03,72.96,227,0,07
1,0,1,25.54,69.9,140,0,17
1,0,1,24.26,69.76,1376,0,14
1,0,1,24.36,67.35,204,0,07
1,0,1,25.16,70.48,245,0,10
1,0,1,23.67,39.48,4095,0,13
1,1,1,26.63,31.03,31,0,03
0,0,1,28.67,25.87,164,0,16
0,1,1,23.78,39.21,16,0,00
1,0,1,24.08,59.06,183,0,16
0,0,1,26.8,41.86,222,0,16
0,1,1,25.64,40.14,29,1,22
1,1,1,25.45,38.32,18,0,02
0,0,1,23.69,39.53,16,0,07
1,1,1,27.79,33.99,146,0,23
1,1,1,23.88,62.97,114,1,22
0,0,1,24.65,70.23,226,0,06
0,1,1,25.73,33.68,29,0,02
0,1,1,27.98,28.24,30,0,18
1,0,1,25.19,74.39,1296,0,18
1,0,1,24.05,71.82,367,0,10
1,0,1,26.37,64.69,123,0,08
0,0,1,28.96,35.8,250,0,07
1,1,1,25.77,67.8,482,0,00
1,1,1,26.95,56.46,172,1,22
0,0,1,28.44,40.58,79,0,15
1,1,1,23.74,76.43,204,0,04
1,1,1,25.0,69.01,4095,1,22
1,1,1,25.72,36.13,32,0,00
1,0,1,27.16,43.67,225,0,13
0,1,1,28.7,36.35,129,0,01
1,1,1,29.4,34.89,240,1,21
0,0,1,24.82,66.53,3358,0,07
1,1,1,24.01,37.24,16,0,22
0,1,1,24.81,40.02,14,0,01
1,0,1,24.59,68.78,83,0,08
1,1,1,26.49,56.03,170,1,22
1,1,1,27.03,45.84,194,1,21
1,0,1,25.9,43.34,10,0,16
1,1,1,26.06,61.82,698,1,23
1,0,1,27.85,36.95,176,0,11
0,0,1,24.4,59.55,95,0,11
0,1,1,23.94,43.23,11,0,04
1,1,1,25.85,61.33,335,0,05
1,1,1,25.2,74.53,133,0,18
0,1,1,23.54,41.81,6,0,00
1,1,1,25.2,62.97,107,0,05
1,0,1,25.57,31.08,19,0,13
0,0,1,24.39,39.84,12,0,15
1,0,1,25.64,71.54,205,0,13
1,1,1,26.13,61.4,439,1,22
0,1,1,24.93,66.29,155,0,03
0,0,1,25.19,41.63,13,0,11
1,0,1,25.87,68.55,169,0,15
1,1,1,24.3,70.1,128,0,01
1,1,1,23.03,65.58,3390,0,03
1,0,1,24.51,69.28,199,0,08
0,0,1,26.95,53.44,165,0,11
0,0,1,25.14,62.28,97,0,10
0,1,1,25.57,31.44,0,0,00
0,0,1,24.88,38.46,10,0,18
0,0,1,24.66,41.51,8,0,08
1,1,1,22.15,65.35,3398,0,05
1,0,1,24.68,67.85,199,0,05
0,0,1,25.94,36.98,8,0,16
1,0,1,25.27,66.61,1004,0,06
0,1,0,23.36,41.47,0,0,02
1,1,1,25.92,64.97,390,0,03
0,0,1,26.64,53.21,180,0,14
1,1,1,24.06,73.45,3581,1,23
1,0,1,27.0,46.56,100,0,12
0,0,1,25.79,30.06,18,0,18
1,1,1,27.55,50.43,91,1,19
1,1,1,24.55,71.62,190,0,03
0,1,1,25.73,32.8,23,0,01
1,1,1,24.54,71.23,306,0,01
1,1,1,27.23,31.36,14,1,21
1,0,1,25.77,34.38,15,0,14
0,0,1,26.19,68.51,144,0,07
1,0,1,25.19,66.34,427,0,06
0,1,1,27.19,46.21,176,0,23
1,1,1,26.93,43.1,92,0,23
0,1,1,27.36,27.49,22,0,01
1,1,1,28.19,28.33,146,1,21
1,1,1,24.87,77.09,162,0,23
0,0,1,24.46,69.47,191,0,06
1,0,1,25.29,61.23,94,0,11
1,0,1,24.56,57.86,147,0,12
0,1,1,25.63,36.28,34,0,01
1,0,1,25.98,61.38,1910,0,09
0,0,1,27.06,29.99,42,0,07
1,0,1,25.34,56.2,106,0,07
1,0,1,25.6,65.04,462,0,17
1,1,1,24.32,73.19,2947,0,01
1,0,1,25.95,57.08,97,0,09
1,0,1,27.35,45.39,137,1,17
1,0,1,25.2,71.97,4095,0,06
1,1,1,28.74,30.77,144,1,18
0,1,1,25.61,63.34,159,0,02
0,1,1,25.89,42.15,4,0,02
0,1,1,25.54,74.3,157,1,23
0,0,1,26.17,63.54,313,0,14
1,1,1,25.83,65.94,658,1,22
0,0,1,26.54,57.0,163,0,08
1,0,1,27.51,26.24,37,0,11
0,0,1,25.25,68.02,193,0,11
1,0,1,25.37,35.5,27,1,18
1,1,1,24.7,73.55,253,0,02
0,0,1,27.14,42.37,221,0,13
1,0,1,26.16,44.83,26,0,13
1,1,1,24.56,74.26,287,0,21
1,1,1,26.03,56.14,102,1,18
1,0,1,26.08,62.41,4027,0,18
1,0,1,25.07,74.39,202,0,08
0,1,1,24.87,39.41,10,0,18
1,0,1,26.85,52.06,94,0,10
1,1,1,25.76,59.77,176,0,01
1,0,1,25.59,65.0,432,0,13
0,1,1,24.63,65.38,80,0,04
1,0,1,24.66,70.18,352,0,06
1,0,1,24.92,42.14,0,0,14
0,1,1,27.49,42.56,64,0,00
0,0,1,26.89,53.7,178,0,13
1,0,1,24.32,38.2,17,0,13
1,1,1,25.27,43.58,16,1,21
1,1,1,25.83,65.08,376,0,01
1,0,1,24.32,76.23,244,0,10
1,0,1,29.59,31.63,331,0,12
0,1,0,23.73,34.63,14,0,00
0,0,1,25.53,66.22,207,0,15
0,1,1,27.25,41.81,178,0,18
1,0,1,27.38,54.63,219,0,11
1,1,1,23.9,76.43,325,1,23
0,0,1,26.72,56.27,178,0,08
1,1,1,25.24,68.6,3950,1,23
1,0,1,25.96,63.27,478,0,15
1,1,1,23.82,41.21,14,0,23
1,1,1,23.05,64.6,657,1,21
0,1,1,25.33,35.45,21,0,05
1,1,1,29.44,33.52,208,1,20
0,0,1,28.78,25.79,96,1,18
1,0,1,25.58,65.48,262,0,15
1,0,1,25.13,40.87,42,0,09
0,1,1,24.51,48.83,17,1,18
0,0,1,24.87,63.28,182,0,07
0,1,1,27.19,31.52,64,0,05
1,1,1,24.37,74.71,3986,1,18
0,1,1,25.18,71.24,165,1,20
1,1,1,25.9,52.03,83,0,01
1,0,1,24.26,36.36,17,0,09
1,1,1,27.33,45.11,112,0,23
0,0,1,25.99,54.49,231,0,08
0,1,1,23.6,68.59,3536,1,20
1,0,0,25.89,67.85,384,0,15
1,1,1,24.16,78.02,218,1,20
1,1,1,25.29,67.79,160,0,18
1,1,1,25.32,66.39,203,1,21
0,1,1,24.05,40.16,13,0,19
1,0,1,26.63,51.79,289,0,18
1,0,1,24.06,38.87,6,0,07
0,1,1,26.0,61.18,208,0,01
1,0,1,24.13,74.59,171,0,06
0,0,1,24.89,38.28,16,0,14
1,0,1,26.46,57.2,170,0,08
0,0,1,24.59,44.17,0,0,11
0,0,1,27.77,48.4,88,0,14
1,0,1,25.49,72.64,147,0,12
1,1,1,25.89,62.29,176,1,20
1,0,1,24.6,71.15,3099,0,10
1,1,1,26.51,59.36,329,1,00
1,0,1,26.47,57.11,3189,0,13
1,1,1,23.03,64.78,3371,0,03
0,0,1,28.19,46.73,210,0,17
1,0,1,24.27,73.3,208,0,17
1,0,1,24.85,73.83,385,0,08
0,0,1,25.4,65.28,4095,0,15
1,0,1,24.12,73.38,147,0,06
0,0,1,28.54,28.03,187,0,16
0,0,1,25.04,51.89,16,0,08
1,0,1,24.4,75.06,234,0,11
0,0,1,28.41,43.67,241,0,12
0,0,1,23.54,44.63,16,0,07
0,0,1,28.92,28.81,165,0,16
1,0,1,26.69,57.74,192,0,14
1,1,1,26.03,71.53,207,0,18
1,1,1,25.27,71.92,220,0,04
0,0,1,26.5,37.97,14,0,15
1,0,1,25.54,32.89,6,0,15
0,0,1,25.42,66.62,175,0,11
1,1,1,25.07,76.23,4091,0,19
0,1,1,24.02,42.81,6,0,02
0,1,1,24.4,69.53,145,0,03
1,0,1,26.76,60.95,400,0,14
1,0,1,24.45,47.39,1,0,08
0,1,1,23.62,36.44,7,0,05
0,1,1,24.1,39.56,20,0,03
1,0,1,25.55,34.6,10,0,14
1,1,1,25.52,66.8,418,0,23
1,1,1,25.22,68.18,138,1,19
1,1,1,25.21,71.49,176,1,20
0,1,1,26.88,58.91,214,0,04
1,0,1,24.06,73.04,111,0,06
1,1,1,24.26,71.65,1203,1,22
1,1,1,25.91,66.25,2280,1,19
1,0,1,23.66,40.86,16,0,09
0,0,1,25.62,64.83,2411,0,07
0,1,1,24.8,41.32,10,0,00
1,0,1,26.02,61.31,3939,0,06
1,1,1,26.01,39.02,1,1,21
1,1,1,26.44,57.3,1075,1,22
1,1,1,24.49,66.55,124,0,03
1,0,1,27.57,44.48,129,0,16
1,0,1,25.05,36.6,16,0,07
1,0,1,25.67,40.1,1,1,18
1,0,1,26.1,41.15,33,0,18
0,1,1,23.69,36.2,16,0,04
0,0,1,27.09,45.26,126,0,15
1,1,1,26.63,29.82,33,1,23
1,0,1,25.91,64.24,159,0,12
0,0,1,25.68,70.23,205,0,14
1,1,1,26.61,55.02,3771,1,19
0,0,1,24.6,38.49,16,0,14
0,1,1,25.62,46.1,8,0,01
1,1,1,25.87,42.15,7,1,19
1,0,1,25.99,41.39,16,0,15
1,0,1,24.84,74.96,3953,0,14
1,0,1,26.58,52.39,120,0,09
0,0,1,23.42,38.65,23,0,08
1,0,1,27.43,44.69,133,0,17
0,0,1,24.63,41.62,10,0,09
1,0,1,25.45,64.6,4035,0,09
1,0,1,27.09,42.45,231,0,13
1,1,1,26.3,63.01,151,1,20
0,0,1,26.7,51.2,131,0,10
0,1,1,27.14,55.76,144,1,22
1,0,1,27.31,28.7,35,0,09
0,0,1,26.1,63.93,144,0,14
0,0,1,26.51,54.73,185,0,09
1,0,0,26.01,65.45,211,0,14
1,1,1,28.04,29.28,145,1,22
1,0,1,24.32,72.71,127,0,10
1,1,1,25.7,70.42,240,0,19
1,1,1,25.45,70.13,3199,1,18
1,1,1,24.84,74.38,237,1,01
1,0,1,25.19,73.48,330,0,11
1,1,1,24.71,68.12,3574,0,04
0,0,1,28.98,27.39,161,0,16
1,1,1,27.19,43.47,102,1,20
1,1,1,25.27,67.45,335,0,03
1,1,1,25.81,59.24,154,1,20
1,1,1,24.75,67.33,170,0,03
1,1,1,25.86,65.35,646,0,04
1,0,1,25.1,39.53,3,0,14
1,0,1,24.47,37.2,16,0,16
0,1,1,27.63,33.53,167,0,04
1,0,1,28.21,43.14,75,0,13
0,1,1,24.06,42.13,16,0,01
1,1,1,24.47,66.59,168,0,03
1,1,1,25.47,69.36,191,0,05
1,0,1,27.69,43.01,160,0,17
1,0,1,28.31,47.09,99,0,16
1,0,1,26.11,61.37,307,0,06
1,1,1,26.22,60.64,277,0,03
0,1,1,27.22,35.4,163,0,03
0,0,1,24.29,39.65,19,0,17
1,1,1,25.13,70.46,174,1,23
1,0,1,24.26,69.02,86,0,12
1,0,1,24.78,73.88,3966,0,06
1,0,1,27.68,55.59,80,0,11
1,1,1,24.93,38.0,4,1,23
0,0,1,28.84,25.88,101,0,18
0,0,1,23.79,38.98,20,0,14
1,1,1,27.18,45.65,186,1,20
1,0,1,25.82,62.14,415,0,10
0,0,1,24.02,72.81,219,0,09
0,1,1,25.15,61.79,182,0,05
1,1,1,24.81,75.03,240,1,21
1,0,1,26.5,68.84,94,0,17
1,0,1,24.27,71.65,3671,0,07
1,0,1,25.43,76.3,867,0,13
1,0,1,28.72,45.72,192,0,16
0,1,1,25.25,42.41,6,0,03
1,1,1,24.78,67.69,3533,0,04
0,0,1,28.97,29.25,160,0,13
1,0,1,25.55,57.54,245,0,12
0,1,1,24.42,48.84,7,0,05
0,0,1,27.19,53.46,208,0,06
1,0,1,25.98,67.47,3959,0,18
1,1,1,27.33,54.36,70,0,00
1,0,1,24.49,59.49,3879,0,09
1,1,1,24.27,39.84,10,1,21
1,1,1,24.88,40.51,16,1,21
0,1,1,26.64,59.19,160,0,04
0,1,1,26.04,61.15,211,0,01
1,0,1,25.35,73.21,344,0,11
0,1,1,27.3,44.95,101,1,19
1,0,1,25.11,70.85,194,0,10
0,0,1,25.71,42.03,3,0,17
1,1,1,26.47,53.12,167,0,23
0,0,1,24.83,70.8,193,0,06
0,0,1,25.56,69.27,194,0,13
0,1,0,26.62,55.19,158,0,03
0,1,1,25.19,38.62,21,0,03
1,1,1,24.82,71.89,3955,0,05
1,0,1,25.27,66.58,209,0,11
1,1,1,25.3,69.12,3525,0,00
0,1,1,27.35,35.4,177,0,02
1,1,1,25.79,38.81,7,1,19
1,0,1,26.46,39.55,14,0,14
0,0,1,27.16,53.9,201,0,09
1,0,1,24.62,63.51,101,0,09
1,0,1,24.73,73.73,282,0,17
1,0,0,25.22,74.13,124,0,14
1,0,1,24.23,64.37,191,0,06
0,0,1,26.18,55.99,103,0,11
1,0,1,26.86,25.52,4095,0,14
0,0,1,27.99,38.05,103,0,12
1,1,1,24.97,68.87,163,0,04
1,0,1,24.6,70.6,269,0,12
1,1,1,25.26,68.71,150,1,18
0,1,1,26.05,33.24,16,0,04
1,0,0,25.54,68.03,643,0,14
0,1,1,23.49,40.3,13,0,03
0,1,1,26.84,56.79,83,0,04
1,1,1,24.83,67.89,165,1,22
1,1,1,25.72,71.87,249,0,22
1,0,1,25.58,72.01,299,0,17
0,1,1,25.2,50.65,13,1,19
0,1,1,28.56,30.78,147,1,18
0,0,1,26.54,68.64,80,0,17
1,1,0,25.09,66.5,145,0,22
1,1,1,24.3,72.28,91,1,22
0,1,1,26.33,53.62,101,0,01
1,1,0,22.89,65.63,3447,0,02
1,0,1,27.01,49.82,119,1,17
0,1,1,24.53,52.21,5,0,05
0,1,1,25.29,69.69,177,1,19
1,1,1,25.06,66.04,95,0,03
1,1,1,24.57,74.26,3891,0,21
1,1,1,24.81,72.12,193,0,05
0,0,1,26.97,30.12,44,0,07
0,1,1,26.41,54.41,159,0,01
0,0,1,25.37,42.94,11,0,07
0,1,1,26.16,65.03,79,0,03
0,1,1,24.77,38.02,0,1,22
1,0,1,25.08,66.92,744,0,17
1,0,1,26.37,54.58,253,0,13
0,0,1,24.4,69.7,96,0,06
1,1,1,25.62,71.91,174,1,23
1,0,1,26.12,62.58,188,0,15
1,1,1,25.3,33.92,14,0,03
1,1,1,24.64,63.93,181,1,23
1,0,1,26.02,63.56,1223,0,17
1,0,1,25.35,69.01,152,0,16
0,0,1,28.33,28.93,189,0,17
0,1,1,25.31,69.41,176,1,20
0,1,1,24.14,42.67,0,0,06
0,1,1,25.2,75.46,158,0,04
0,1,1,24.84,67.65,164,0,01
1,0,1,25.33,69.26,326,0,17
0,1,1,26.51,54.01,165,0,01
1,0,1,23.31,73.82,2968,0,17
1,0,1,23.9,41.94,21,0,10
0,0,1,25.67,26.63,20,0,13
1,0,1,25.31,69.95,150,0,11
1,1,1,26.48,57.78,335,1,23
1,1,1,24.77,38.16,11,1,21
0,1,1,25.1,32.51,14,0,04
1,0,1,24.96,70.46,141,0,12
1,1,1,24.34,72.23,4095,0,04
0,1,1,26.92,53.07,89,1,18
1,0,1,26.74,53.05,382,0,11
0,0,0,27.06,57.11,169,0,15
0,1,1,24.34,66.51,273,0,02
1,1,1,28.05,45.38,74,1,22
1,1,1,25.13,63.6,464,1,23
0,1,1,25.82,38.44,16,1,18
1,0,1,25.03,70.37,4095,0,08
1,1,1,25.63,66.82,173,1,22
0,0,1,24.54,42.18,4095,0,10
1,0,1,25.48,69.93,193,0,12
0,0,1,23.58,45.39,14,0,10
0,0,1,25.23,32.89,16,0,12
1,1,1,25.93,64.61,172,1,21
1,1,1,25.09,70.46,495,1,22
0,1,1,22.19,65.44,3378,0,05
0,1,1,25.84,42.16,2,0,03
1,0,1,24.04,74.01,256,0,06
0,0,1,25.09,62.4,85,0,11
1,0,1,24.82,73.07,199,0,08
0,1,1,27.5,53.11,214,0,00
1,0,1,24.95,39.3,16,0,17
1,0,1,23.83,74.75,248,0,08
1,1,1,24.72,42.34,16,0,03
1,1,1,26.39,49.13,123,0,00
0,1,0,23.23,40.14,9,0,03
1,0,1,23.23,62.32,3375,0,11
1,1,1,26.88,54.51,96,0,00
1,1,1,25.37,72.67,544,1,19
1,1,1,24.24,69.89,123,0,01
0,1,1,25.82,42.78,4,0,19
1,1,1,24.61,40.24,11,0,23
0,0,1,24.51,36.28,19,0,15
1,0,1,24.58,42.31,12,0,08
0,1,0,23.72,34.04,16,0,01
0,0,1,26.85,55.87,167,0,06
1,0,1,28.68,34.17,807,0,11
0,1,1,26.17,31.95,17,0,19
1,0,1,27.09,52.71,502,0,10
1,1,1,26.04,55.8,166,0,02
1,1,1,27.54,43.37,59,0,01
1,0,1,25.92,63.14,191,0,13
1,1,1,24.12,41.4,11,0,23
1,0,1,25.69,69.04,355,0,13
1,1,1,24.97,72.17,252,0,20
0,0,1,27.78,52.12,197,0,12
1,0,1,29.73,30.25,227,0,15
1,0,1,24.18,38.27,19,0,13
0,0,0,25.53,68.88,208,0,15
0,1,1,24.14,38.04,14,1,21
1,0,0,27.63,55.68,534,0,14
1,1,1,25.83,69.05,177,1,20
1,1,1,24.3,68.59,123,0,03
1,1,1,25.54,65.89,532,1,22
1,1,1,25.94,61.22,3877,0,04
1,1,1,25.21,39.65,0,1,20
0,0,1,25.14,39.81,32,0,07
1,1,1,25.29,73.17,128,1,21
1,1,1,24.16,75.0,181,1,20
1,1,1,24.25,72.27,335,0,03
1,0,1,25.33,35.65,15,1,18
1,1,1,25.59,70.19,164,0,03
0,0,1,26.36,56.46,176,0,09
1,1,1,25.12,71.02,185,1,22
1,0,1,25.54,61.65,147,0,11
1,0,1,23.5,43.07,13,0,07
0,1,1,27.32,50.93,215,1,20
0,1,1,26.29,60.1,206,0,23
0,0,1,26.32,40.66,16,0,14
0,0,1,25.85,65.13,653,0,08
1,1,1,25.63,67.21,4003,0,05
0,0,1,25.92,33.21,0,0,11
0,1,1,24.85,38.94,13,0,19
0,0,1,26.75,57.0,186,0,07
0,1,1,27.04,55.14,167,1,20
1,1,1,24.95,72.81,124,0,18
0,1,1,24.66,39.69,2,0,00
0,1,1,26.83,51.02,124,1,19
1,0,1,23.45,75.66,248,0,07
0,1,1,27.75,41.72,57,0,00
1,1,1,24.99,67.27,129,1,19
1,1,1,25.3,67.92,511,0,03
1,0,1,24.07,48.09,0,0,09
1,0,1,25.01,37.75,3,0,15
1,0,1,25.6,70.79,238,0,11
1,0,1,25.63,62.02,179,0,15
1,1,1,24.92,39.7,36,0,05
0,1,1,26.92,37.71,90,0,01
0,1,1,25.52,63.57,149,0,03
0,0,1,27.5,51.83,199,0,11
0,0,1,24.83,29.0,20,0,11
1,0,1,23.49,72.88,3681,1,17
1,0,1,25.13,69.28,3278,0,09
1,0,1,25.13,69.05,673,0,17
0,0,1,25.43,68.35,193,0,14
1,1,1,25.51,64.36,4047,0,21
1,0,1,26.07,66.78,3520,0,15
1,0,1,26.13,60.02,3869,0,13
1,0,1,25.78,67.72,432,0,13
1,1,1,25.74,58.98,80,1,20
1,1,1,23.64,74.24,346,0,04
1,0,1,25.25,68.45,346,0,07
0,1,1,27.09,44.33,63,0,02
